month,date,time,user,command,working,non-working,class
Jan,16,15:15:43,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm-greeter:session): session opened for user sddm(uid=119) by (uid=0),1,0,normal
Jan,16,15:15:44,heavyfeather-Extensa-2540,systemd-logind[770]: New session 1 of user sddm.,1,0,normal
Jan,16,15:15:44,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session opened for user sddm(uid=119) by (uid=0),1,0,normal
Jan,16,15:17:01,heavyfeather-Extensa-2540,CRON[1361]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,16,15:17:01,heavyfeather-Extensa-2540,CRON[1361]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,16,15:30:01,heavyfeather-Extensa-2540,CRON[1468]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,16,15:30:01,heavyfeather-Extensa-2540,CRON[1468]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,16,16:02:22,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,16,16:02:22,heavyfeather-Extensa-2540,systemd-logind[770]: Suspending...,1,0,normal
Jan,16,20:15:02,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,16,20:15:03,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,16,20:15:06,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:auth): pam_kwallet5: pam_sm_authenticate,1,0,normal
Jan,16,20:15:06,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:setcred): pam_kwallet5: pam_sm_setcred,1,0,normal
Jan,16,20:15:06,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm:session): session opened for user heavyfeather(uid=1000) by (uid=0),1,0,normal
Jan,16,20:15:06,heavyfeather-Extensa-2540,systemd-logind[770]: New session 5 of user heavyfeather.,1,0,normal
Jan,16,20:15:06,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session opened for user heavyfeather(uid=1000) by (uid=0),1,0,normal
Jan,16,20:15:06,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:session): pam_kwallet5: pam_sm_open_session,1,0,normal
Jan,16,20:15:07,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm-greeter:session): session closed for user sddm,1,0,normal
Jan,16,20:15:07,heavyfeather-Extensa-2540,systemd-logind[770]: Session 1 logged out. Waiting for processes to exit.,1,0,normal
Jan,16,20:15:07,heavyfeather-Extensa-2540,systemd-logind[770]: Removed session 1.,1,0,normal
Jan,16,20:15:16,heavyfeather-Extensa-2540,polkitd(authority=local): Registered Authentication Agent for unix-session:5 (system bus name :1.62 [/usr/lib/x86_64-linux-gnu/libexec/polkit-kde-authentication-agent-1]  object path /org/kde/PolicyKit1/AuthenticationAgent  locale ru_RU.UTF-8),1,0,normal
Jan,16,20:15:17,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session closed for user sddm,1,0,normal
Jan,16,20:17:01,heavyfeather-Extensa-2540,CRON[2318]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,16,20:17:02,heavyfeather-Extensa-2540,CRON[2318]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,16,20:19:16,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker images,1,0,normal
Jan,16,20:19:16,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,16,20:19:17,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,16,20:19:48,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker restart 1eefbd436a5c,1,0,normal
Jan,16,20:19:48,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,16,20:19:48,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,16,20:20:04,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps,1,0,normal
Jan,16,20:20:04,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,16,20:20:04,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,16,20:20:07,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps -a,1,0,normal
Jan,16,20:20:07,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,16,20:20:07,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,16,20:20:15,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker restart b3a4db9f2b7a,1,0,normal
Jan,16,20:20:15,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,16,20:20:17,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,16,20:30:01,heavyfeather-Extensa-2540,CRON[4271]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,16,20:30:01,heavyfeather-Extensa-2540,CRON[4271]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,16,20:53:41,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,16,21:02:30,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,0,1,abnormal
